"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-05 23:15:00",92936,403,"COMPASS_MSM_UP",11.94,0.697,0.574,0.57,0.643,0.001,0.546,0.668,0.604,0.643,0.639,0.504,0.598
"2025-09-05 23:30:00",92937,403,"COMPASS_MSM_UP",11.94,0.698,0.575,0.571,0.643,0.001,0.546,0.668,0.604,0.643,0.639,0.505,0.598
"2025-09-05 23:45:00",92938,403,"COMPASS_MSM_UP",11.94,0.698,0.575,0.571,0.643,0.001,0.546,0.668,0.605,0.643,0.639,0.505,0.598
"2025-09-06 00:00:00",92939,403,"COMPASS_MSM_UP",11.94,0.698,0.576,0.571,0.644,0.001,0.546,0.668,0.605,0.644,0.639,0.505,0.598
"2025-09-06 00:15:00",92940,403,"COMPASS_MSM_UP",11.94,0.698,0.576,0.572,0.643,0.001,0.546,0.668,0.605,0.643,0.639,0.505,0.598
"2025-09-06 00:30:00",92941,403,"COMPASS_MSM_UP",11.94,0.699,0.576,0.572,0.643,0.001,0.546,0.668,0.605,0.643,0.639,0.505,0.598
"2025-09-06 00:45:00",92942,403,"COMPASS_MSM_UP",11.94,0.699,0.576,0.572,0.643,0.001,0.546,0.668,0.605,0.644,0.639,0.505,0.598
"2025-09-06 01:00:00",92943,403,"COMPASS_MSM_UP",11.94,0.699,0.577,0.572,0.643,0.001,0.546,0.669,0.605,0.644,0.639,0.505,0.598
"2025-09-06 01:15:00",92944,403,"COMPASS_MSM_UP",11.94,0.699,0.577,0.572,0.642,0.001,0.546,0.669,0.606,0.644,0.639,0.505,0.598
"2025-09-06 01:30:00",92945,403,"COMPASS_MSM_UP",11.94,0.699,0.577,0.572,0.642,0.001,0.546,0.668,0.606,0.644,0.639,0.505,0.598
"2025-09-06 01:45:00",92946,403,"COMPASS_MSM_UP",11.94,0.7,0.577,0.572,0.642,0.001,0.546,0.669,0.606,0.644,0.639,0.505,0.598
"2025-09-06 02:00:00",92947,403,"COMPASS_MSM_UP",11.94,0.7,0.577,0.573,0.642,0.001,0.546,0.669,0.606,0.644,0.639,0.505,0.598
"2025-09-06 02:15:00",92948,403,"COMPASS_MSM_UP",11.94,0.7,0.577,0.573,0.642,0.001,0.546,0.669,0.606,0.644,0.639,0.504,0.598
"2025-09-06 02:30:00",92949,403,"COMPASS_MSM_UP",11.94,0.7,0.578,0.573,0.642,0.001,0.547,0.67,0.607,0.645,0.639,0.504,0.598
"2025-09-06 02:45:00",92950,403,"COMPASS_MSM_UP",11.94,0.701,0.578,0.573,0.642,0.001,0.547,0.67,0.607,0.645,0.64,0.504,0.598
"2025-09-06 03:00:00",92951,403,"COMPASS_MSM_UP",11.94,0.701,0.578,0.573,0.642,0.001,0.547,0.67,0.607,0.645,0.64,0.504,0.599
"2025-09-06 03:15:00",92952,403,"COMPASS_MSM_UP",11.94,0.701,0.578,0.574,0.643,0.001,0.547,0.67,0.608,0.645,0.64,0.504,0.599
"2025-09-06 03:30:00",92953,403,"COMPASS_MSM_UP",11.94,0.701,0.579,0.574,0.643,0.001,0.547,0.671,0.608,0.645,0.64,0.504,0.599
"2025-09-06 03:45:00",92954,403,"COMPASS_MSM_UP",11.94,0.701,0.579,0.574,0.643,0.001,0.547,0.671,0.608,0.646,0.64,0.504,0.599
"2025-09-06 04:00:00",92955,403,"COMPASS_MSM_UP",11.94,0.702,0.579,0.574,0.643,0.001,0.547,0.671,0.608,0.646,0.64,0.504,0.599
"2025-09-06 04:15:00",92956,403,"COMPASS_MSM_UP",11.94,0.702,0.579,0.574,0.643,0.001,0.547,0.671,0.608,0.646,0.64,0.504,0.599
"2025-09-06 04:30:00",92957,403,"COMPASS_MSM_UP",11.94,0.702,0.579,0.575,0.643,0.001,0.548,0.671,0.608,0.646,0.64,0.504,0.6
"2025-09-06 04:45:00",92958,403,"COMPASS_MSM_UP",11.94,0.702,0.579,0.575,0.643,0.001,0.548,0.671,0.609,0.646,0.64,0.504,0.599
"2025-09-06 05:00:00",92959,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.643,0.002,0.548,0.671,0.609,0.647,0.64,0.505,0.6
"2025-09-06 05:15:00",92960,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.643,0.001,0.548,0.671,0.609,0.647,0.64,0.505,0.6
"2025-09-06 05:30:00",92961,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.643,0.001,0.548,0.671,0.609,0.647,0.64,0.505,0.6
"2025-09-06 05:45:00",92962,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.643,0.002,0.548,0.671,0.609,0.647,0.64,0.505,0.6
"2025-09-06 06:00:00",92963,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.643,0.002,0.548,0.671,0.609,0.647,0.64,0.505,0.6
"2025-09-06 06:15:00",92964,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.575,0.641,0.002,0.548,0.672,0.607,0.647,0.64,0.504,0.599
"2025-09-06 06:30:00",92965,403,"COMPASS_MSM_UP",11.94,0.702,0.58,0.573,0.637,0.002,0.546,0.671,0.603,0.647,0.64,0.502,0.598
"2025-09-06 06:45:00",92966,403,"COMPASS_MSM_UP",11.94,0.701,0.577,0.57,0.632,0.002,0.543,0.667,0.597,0.647,0.64,0.497,0.595
"2025-09-06 07:00:00",92967,403,"COMPASS_MSM_UP",11.94,0.7,0.573,0.565,0.627,0.003,0.539,0.661,0.589,0.647,0.639,0.491,0.591
"2025-09-06 07:15:00",92968,403,"COMPASS_MSM_UP",11.94,0.698,0.567,0.559,0.621,0.003,0.534,0.654,0.58,0.646,0.638,0.483,0.587
"2025-09-06 07:30:00",92969,403,"COMPASS_MSM_UP",11.94,0.696,0.56,0.553,0.616,0.003,0.529,0.648,0.571,0.645,0.636,0.476,0.584
"2025-09-06 07:45:00",92970,403,"COMPASS_MSM_UP",11.94,0.694,0.55,0.545,0.609,0.003,0.522,0.635,0.559,0.644,0.634,0.468,0.58
"2025-09-06 08:00:00",92971,403,"COMPASS_MSM_UP",11.94,0.69,0.537,0.537,0.601,0.003,0.514,0.619,0.546,0.642,0.63,0.459,0.576
"2025-09-06 08:15:00",92972,403,"COMPASS_MSM_UP",11.94,0.685,0.524,0.528,0.594,0.003,0.507,0.603,0.536,0.64,0.625,0.451,0.571
"2025-09-06 08:30:00",92973,403,"COMPASS_MSM_UP",11.94,0.68,0.511,0.519,0.588,0.003,0.499,0.589,0.526,0.638,0.619,0.444,0.568
"2025-09-06 08:45:00",92974,403,"COMPASS_MSM_UP",11.94,0.674,0.5,0.512,0.584,0.002,0.493,0.579,0.518,0.635,0.613,0.438,0.565
"2025-09-06 09:00:00",92975,403,"COMPASS_MSM_UP",11.94,0.667,0.49,0.505,0.579,0.001,0.487,0.568,0.512,0.632,0.607,0.433,0.562
"2025-09-06 09:15:00",92976,403,"COMPASS_MSM_UP",11.94,0.66,0.48,0.498,0.573,0.001,0.482,0.559,0.506,0.629,0.601,0.428,0.559
"2025-09-06 09:30:00",92977,403,"COMPASS_MSM_UP",11.94,0.653,0.472,0.492,0.569,0,0.478,0.552,0.502,0.626,0.596,0.425,0.557
"2025-09-06 09:45:00",92978,403,"COMPASS_MSM_UP",11.94,0.646,0.464,0.487,0.564,0,0.473,0.545,0.497,0.623,0.592,0.42,0.555
"2025-09-06 10:00:00",92979,403,"COMPASS_MSM_UP",11.94,0.639,0.457,0.481,0.56,-0.001,0.469,0.538,0.493,0.62,0.587,0.416,0.553
"2025-09-06 10:15:00",92980,403,"COMPASS_MSM_UP",11.94,0.632,0.451,0.476,0.556,-0.001,0.466,0.533,0.489,0.617,0.584,0.411,0.551
"2025-09-06 10:30:00",92981,403,"COMPASS_MSM_UP",11.94,0.626,0.446,0.471,0.553,-0.001,0.463,0.529,0.486,0.615,0.581,0.408,0.549
"2025-09-06 10:45:00",92982,403,"COMPASS_MSM_UP",11.94,0.621,0.441,0.467,0.549,-0.001,0.461,0.525,0.482,0.613,0.578,0.403,0.547
"2025-09-06 11:00:00",92983,403,"COMPASS_MSM_UP",11.94,0.616,0.436,0.462,0.546,-0.001,0.458,0.523,0.479,0.611,0.575,0.399,0.545
"2025-09-06 11:15:00",92984,403,"COMPASS_MSM_UP",11.94,0.613,0.435,0.462,0.545,-0.001,0.459,0.523,0.479,0.609,0.573,0.399,0.545
"2025-09-06 11:30:00",92985,403,"COMPASS_MSM_UP",11.94,0.61,0.433,0.462,0.544,-0.001,0.458,0.521,0.479,0.608,0.573,0.398,0.544
"2025-09-06 11:45:00",92986,403,"COMPASS_MSM_UP",11.94,0.608,0.433,0.461,0.543,-0.001,0.458,0.521,0.479,0.607,0.572,0.398,0.543
"2025-09-06 12:00:00",92987,403,"COMPASS_MSM_UP",11.94,0.606,0.431,0.46,0.542,0,0.457,0.521,0.478,0.606,0.571,0.397,0.542
"2025-09-06 12:15:00",92988,403,"COMPASS_MSM_UP",11.94,0.605,0.429,0.457,0.541,0,0.456,0.521,0.477,0.605,0.569,0.394,0.541
"2025-09-06 12:30:00",92989,403,"COMPASS_MSM_UP",11.94,0.603,0.427,0.455,0.539,0,0.455,0.518,0.474,0.604,0.568,0.393,0.54
"2025-09-06 12:45:00",92990,403,"COMPASS_MSM_UP",11.94,0.602,0.426,0.454,0.537,-0.001,0.454,0.516,0.472,0.603,0.567,0.391,0.539
"2025-09-06 13:00:00",92991,403,"COMPASS_MSM_UP",11.94,0.602,0.426,0.453,0.536,-0.001,0.454,0.516,0.471,0.602,0.566,0.39,0.538
"2025-09-06 13:15:00",92992,403,"COMPASS_MSM_UP",11.94,0.601,0.424,0.45,0.534,0,0.452,0.514,0.469,0.602,0.565,0.388,0.537
"2025-09-06 13:30:00",92993,403,"COMPASS_MSM_UP",11.94,0.601,0.423,0.448,0.533,0,0.451,0.514,0.467,0.601,0.565,0.386,0.537
"2025-09-06 13:45:00",92994,403,"COMPASS_MSM_UP",11.94,0.6,0.423,0.447,0.533,0,0.451,0.513,0.466,0.6,0.565,0.385,0.536
"2025-09-06 14:00:00",92995,403,"COMPASS_MSM_UP",11.94,0.601,0.423,0.447,0.533,0,0.451,0.514,0.465,0.599,0.565,0.385,0.536
"2025-09-06 14:15:00",92996,403,"COMPASS_MSM_UP",11.94,0.602,0.423,0.447,0.533,0,0.452,0.518,0.466,0.6,0.566,0.385,0.536
"2025-09-06 14:30:00",92997,403,"COMPASS_MSM_UP",11.94,0.603,0.425,0.448,0.534,0.001,0.453,0.521,0.467,0.6,0.567,0.386,0.536
"2025-09-06 14:45:00",92998,403,"COMPASS_MSM_UP",11.94,0.607,0.431,0.457,0.54,0.001,0.459,0.53,0.476,0.6,0.572,0.392,0.539
"2025-09-06 15:00:00",92999,403,"COMPASS_MSM_UP",11.94,0.612,0.439,0.467,0.546,0.001,0.466,0.541,0.487,0.601,0.578,0.4,0.541
"2025-09-06 15:15:00",93000,403,"COMPASS_MSM_UP",11.94,0.619,0.45,0.477,0.554,0.001,0.474,0.555,0.499,0.603,0.584,0.41,0.545
"2025-09-06 15:30:00",93001,403,"COMPASS_MSM_UP",11.94,0.626,0.461,0.488,0.561,0.001,0.483,0.57,0.511,0.605,0.591,0.42,0.55
"2025-09-06 15:45:00",93002,403,"COMPASS_MSM_UP",11.94,0.632,0.471,0.497,0.568,0.001,0.491,0.583,0.52,0.608,0.596,0.429,0.554
"2025-09-06 16:00:00",93003,403,"COMPASS_MSM_UP",11.94,0.637,0.48,0.503,0.573,0.001,0.496,0.592,0.526,0.61,0.601,0.434,0.556
"2025-09-06 16:15:00",93004,403,"COMPASS_MSM_UP",11.94,0.641,0.483,0.505,0.574,0.001,0.497,0.595,0.527,0.612,0.604,0.436,0.558
"2025-09-06 16:30:00",93005,403,"COMPASS_MSM_UP",11.94,0.641,0.48,0.502,0.571,0.001,0.495,0.591,0.522,0.612,0.603,0.433,0.557
"2025-09-06 16:45:00",93006,403,"COMPASS_MSM_UP",11.94,0.642,0.48,0.501,0.572,0.001,0.495,0.59,0.522,0.612,0.603,0.433,0.557
"2025-09-06 17:00:00",93007,403,"COMPASS_MSM_UP",11.94,0.643,0.48,0.5,0.572,0.001,0.493,0.59,0.519,0.613,0.603,0.431,0.557
"2025-09-06 17:15:00",93008,403,"COMPASS_MSM_UP",11.94,0.645,0.483,0.502,0.575,0.001,0.494,0.594,0.523,0.613,0.603,0.434,0.558
"2025-09-06 17:30:00",93009,403,"COMPASS_MSM_UP",11.94,0.647,0.487,0.505,0.578,0.001,0.496,0.6,0.528,0.614,0.605,0.437,0.559
"2025-09-06 17:45:00",93010,403,"COMPASS_MSM_UP",11.94,0.651,0.493,0.51,0.583,0.001,0.5,0.607,0.536,0.616,0.608,0.442,0.562
"2025-09-06 18:00:00",93011,403,"COMPASS_MSM_UP",11.94,0.654,0.5,0.517,0.589,0.001,0.505,0.617,0.545,0.617,0.612,0.449,0.565
"2025-09-06 18:15:00",93012,403,"COMPASS_MSM_UP",11.94,0.658,0.509,0.523,0.597,0.001,0.511,0.628,0.555,0.619,0.616,0.457,0.569
"2025-09-06 18:30:00",93013,403,"COMPASS_MSM_UP",11.94,0.663,0.518,0.531,0.605,0.001,0.518,0.637,0.565,0.621,0.621,0.465,0.574
"2025-09-06 18:45:00",93014,403,"COMPASS_MSM_UP",11.94,0.668,0.527,0.538,0.612,0.001,0.524,0.644,0.573,0.624,0.625,0.472,0.579
"2025-09-06 19:00:00",93015,403,"COMPASS_MSM_UP",11.94,0.672,0.534,0.544,0.618,0.001,0.529,0.65,0.579,0.626,0.629,0.478,0.583
"2025-09-06 19:15:00",93016,403,"COMPASS_MSM_UP",11.94,0.675,0.54,0.548,0.623,0.001,0.533,0.655,0.584,0.628,0.632,0.483,0.586
"2025-09-06 19:30:00",93017,403,"COMPASS_MSM_UP",11.94,0.678,0.545,0.553,0.627,0.001,0.536,0.657,0.589,0.63,0.634,0.487,0.589
"2025-09-06 19:45:00",93018,403,"COMPASS_MSM_UP",11.94,0.681,0.549,0.558,0.631,0.001,0.539,0.661,0.593,0.632,0.636,0.491,0.592
"2025-09-06 20:00:00",93019,403,"COMPASS_MSM_UP",11.94,0.685,0.553,0.563,0.635,0.002,0.541,0.665,0.597,0.633,0.638,0.495,0.595
"2025-09-06 20:15:00",93020,403,"COMPASS_MSM_UP",11.94,0.688,0.557,0.567,0.637,0.002,0.543,0.668,0.6,0.635,0.639,0.499,0.598
"2025-09-06 20:30:00",93021,403,"COMPASS_MSM_UP",11.94,0.69,0.561,0.571,0.639,0.003,0.545,0.67,0.603,0.636,0.64,0.502,0.6
"2025-09-06 20:45:00",93022,403,"COMPASS_MSM_UP",11.94,0.692,0.564,0.573,0.641,0.004,0.546,0.673,0.606,0.638,0.641,0.504,0.602
"2025-09-06 21:00:00",93023,403,"COMPASS_MSM_UP",11.94,0.694,0.567,0.575,0.642,0.004,0.547,0.674,0.607,0.638,0.642,0.506,0.604
"2025-09-06 21:15:00",93024,403,"COMPASS_MSM_UP",11.94,0.695,0.569,0.578,0.643,0.004,0.548,0.675,0.609,0.639,0.642,0.507,0.605
"2025-09-06 21:30:00",93025,403,"COMPASS_MSM_UP",11.94,0.696,0.571,0.579,0.644,0.005,0.549,0.676,0.61,0.64,0.643,0.509,0.606
"2025-09-06 21:45:00",93026,403,"COMPASS_MSM_UP",11.94,0.696,0.573,0.58,0.644,0.005,0.549,0.677,0.611,0.64,0.643,0.51,0.607
"2025-09-06 22:00:00",93027,403,"COMPASS_MSM_UP",11.94,0.696,0.576,0.581,0.645,0.005,0.55,0.678,0.612,0.641,0.644,0.511,0.608
"2025-09-06 22:15:00",93028,403,"COMPASS_MSM_UP",11.94,0.698,0.577,0.582,0.645,0.005,0.55,0.678,0.612,0.641,0.644,0.511,0.609
"2025-09-06 22:30:00",93029,403,"COMPASS_MSM_UP",11.94,0.699,0.579,0.582,0.646,0.005,0.55,0.679,0.613,0.642,0.644,0.512,0.609
"2025-09-06 22:45:00",93030,403,"COMPASS_MSM_UP",11.94,0.699,0.58,0.582,0.646,0.005,0.551,0.679,0.613,0.642,0.644,0.512,0.609
"2025-09-06 23:00:00",93031,403,"COMPASS_MSM_UP",11.94,0.699,0.581,0.583,0.647,0.005,0.551,0.679,0.613,0.642,0.645,0.513,0.61
"2025-09-06 23:15:00",93032,403,"COMPASS_MSM_UP",11.94,0.7,0.582,0.583,0.647,0.005,0.551,0.679,0.614,0.643,0.644,0.513,0.61
"2025-09-06 23:30:00",93033,403,"COMPASS_MSM_UP",11.94,0.7,0.582,0.584,0.648,0.005,0.552,0.68,0.614,0.643,0.644,0.513,0.61
"2025-09-06 23:45:00",93034,403,"COMPASS_MSM_UP",11.94,0.7,0.583,0.584,0.648,0.005,0.552,0.68,0.614,0.643,0.644,0.513,0.61
"2025-09-07 00:00:00",93035,403,"COMPASS_MSM_UP",11.94,0.7,0.583,0.584,0.648,0.005,0.552,0.68,0.615,0.643,0.644,0.513,0.611
"2025-09-07 00:15:00",93036,403,"COMPASS_MSM_UP",11.94,0.701,0.584,0.584,0.648,0.006,0.552,0.681,0.615,0.643,0.644,0.513,0.611
"2025-09-07 00:30:00",93037,403,"COMPASS_MSM_UP",11.94,0.701,0.585,0.585,0.648,0.006,0.552,0.681,0.615,0.643,0.644,0.513,0.611
"2025-09-07 00:45:00",93038,403,"COMPASS_MSM_UP",11.94,0.701,0.585,0.585,0.649,0.006,0.552,0.681,0.615,0.644,0.644,0.513,0.612
"2025-09-07 01:00:00",93039,403,"COMPASS_MSM_UP",11.94,0.7,0.584,0.585,0.649,0.006,0.553,0.681,0.615,0.644,0.644,0.513,0.611
"2025-09-07 01:15:00",93040,403,"COMPASS_MSM_UP",11.94,0.698,0.584,0.586,0.649,0.006,0.553,0.682,0.616,0.644,0.643,0.513,0.612
"2025-09-07 01:30:00",93041,403,"COMPASS_MSM_UP",11.94,0.697,0.583,0.587,0.649,0.007,0.553,0.682,0.616,0.644,0.644,0.513,0.613
"2025-09-07 01:45:00",93042,403,"COMPASS_MSM_UP",11.94,0.697,0.583,0.588,0.649,0.007,0.553,0.681,0.617,0.645,0.644,0.513,0.614
"2025-09-07 02:00:00",93043,403,"COMPASS_MSM_UP",11.94,0.697,0.583,0.589,0.648,0.007,0.553,0.681,0.618,0.645,0.644,0.513,0.615
"2025-09-07 02:15:00",93044,403,"COMPASS_MSM_UP",11.94,0.698,0.583,0.59,0.648,0.007,0.554,0.681,0.619,0.645,0.644,0.513,0.615
"2025-09-07 02:30:00",93045,403,"COMPASS_MSM_UP",11.94,0.699,0.583,0.59,0.647,0.007,0.553,0.681,0.62,0.646,0.644,0.514,0.616
"2025-09-07 02:45:00",93046,403,"COMPASS_MSM_UP",11.94,0.698,0.584,0.59,0.647,0.008,0.553,0.681,0.62,0.646,0.644,0.514,0.615
"2025-09-07 03:00:00",93047,403,"COMPASS_MSM_UP",11.94,0.698,0.584,0.59,0.647,0.008,0.553,0.681,0.62,0.647,0.644,0.513,0.615
"2025-09-07 03:15:00",93048,403,"COMPASS_MSM_UP",11.94,0.698,0.584,0.59,0.647,0.008,0.553,0.682,0.62,0.647,0.644,0.513,0.615
"2025-09-07 03:30:00",93049,403,"COMPASS_MSM_UP",11.94,0.698,0.585,0.59,0.647,0.008,0.553,0.681,0.62,0.647,0.644,0.513,0.615
"2025-09-07 03:45:00",93050,403,"COMPASS_MSM_UP",11.94,0.698,0.585,0.591,0.646,0.008,0.553,0.681,0.621,0.648,0.644,0.513,0.615
"2025-09-07 04:00:00",93051,403,"COMPASS_MSM_UP",11.94,0.698,0.586,0.591,0.647,0.008,0.553,0.681,0.621,0.648,0.644,0.513,0.615
"2025-09-07 04:15:00",93052,403,"COMPASS_MSM_UP",11.94,0.699,0.586,0.59,0.646,0.008,0.553,0.681,0.621,0.649,0.644,0.513,0.615
"2025-09-07 04:30:00",93053,403,"COMPASS_MSM_UP",11.94,0.699,0.586,0.591,0.647,0.008,0.553,0.682,0.621,0.649,0.644,0.513,0.615
"2025-09-07 04:45:00",93054,403,"COMPASS_MSM_UP",11.94,0.699,0.586,0.591,0.646,0.008,0.553,0.682,0.621,0.649,0.644,0.513,0.615
"2025-09-07 05:00:00",93055,403,"COMPASS_MSM_UP",11.94,0.7,0.586,0.591,0.646,0.009,0.553,0.682,0.621,0.65,0.643,0.513,0.615
"2025-09-07 05:15:00",93056,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.591,0.646,0.009,0.553,0.682,0.621,0.65,0.643,0.513,0.615
"2025-09-07 05:30:00",93057,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.591,0.646,0.009,0.553,0.682,0.621,0.65,0.643,0.513,0.615
"2025-09-07 05:45:00",93058,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.591,0.646,0.009,0.553,0.682,0.621,0.651,0.643,0.513,0.614
"2025-09-07 06:00:00",93059,403,"COMPASS_MSM_UP",11.94,0.701,0.587,0.591,0.646,0.009,0.553,0.682,0.621,0.651,0.643,0.513,0.614
"2025-09-07 06:15:00",93060,403,"COMPASS_MSM_UP",11.94,0.701,0.587,0.591,0.646,0.009,0.554,0.682,0.621,0.652,0.643,0.513,0.614
"2025-09-07 06:30:00",93061,403,"COMPASS_MSM_UP",11.94,0.701,0.588,0.591,0.646,0.009,0.554,0.682,0.621,0.652,0.643,0.513,0.614
"2025-09-07 06:45:00",93062,403,"COMPASS_MSM_UP",11.94,0.701,0.588,0.59,0.645,0.008,0.554,0.682,0.621,0.653,0.644,0.513,0.614
"2025-09-07 07:00:00",93063,403,"COMPASS_MSM_UP",11.94,0.701,0.588,0.59,0.645,0.008,0.554,0.682,0.621,0.653,0.643,0.513,0.613
"2025-09-07 07:15:00",93064,403,"COMPASS_MSM_UP",11.94,0.7,0.589,0.59,0.646,0.008,0.554,0.681,0.621,0.653,0.643,0.513,0.613
"2025-09-07 07:30:00",93065,403,"COMPASS_MSM_UP",11.94,0.699,0.588,0.591,0.647,0.008,0.554,0.681,0.622,0.654,0.643,0.514,0.613
"2025-09-07 07:45:00",93066,403,"COMPASS_MSM_UP",11.94,0.699,0.588,0.591,0.648,0.008,0.554,0.681,0.622,0.654,0.642,0.514,0.614
"2025-09-07 08:00:00",93067,403,"COMPASS_MSM_UP",11.94,0.697,0.589,0.591,0.648,0.008,0.554,0.681,0.623,0.655,0.642,0.514,0.615
"2025-09-07 08:15:00",93068,403,"COMPASS_MSM_UP",11.94,0.696,0.589,0.591,0.649,0.008,0.554,0.68,0.623,0.655,0.642,0.514,0.615
"2025-09-07 08:30:00",93069,403,"COMPASS_MSM_UP",11.94,0.696,0.589,0.591,0.649,0.008,0.554,0.68,0.623,0.656,0.642,0.514,0.616
"2025-09-07 08:45:00",93070,403,"COMPASS_MSM_UP",11.94,0.697,0.589,0.591,0.649,0.008,0.554,0.68,0.624,0.657,0.642,0.514,0.617
"2025-09-07 09:00:00",93071,403,"COMPASS_MSM_UP",11.94,0.699,0.59,0.591,0.65,0.008,0.554,0.68,0.625,0.657,0.642,0.514,0.618
"2025-09-07 09:15:00",93072,403,"COMPASS_MSM_UP",11.94,0.698,0.59,0.59,0.65,0.008,0.554,0.68,0.625,0.657,0.642,0.514,0.619
"2025-09-07 09:30:00",93073,403,"COMPASS_MSM_UP",11.94,0.696,0.589,0.59,0.651,0.008,0.554,0.679,0.625,0.657,0.642,0.513,0.62
"2025-09-07 09:45:00",93074,403,"COMPASS_MSM_UP",11.94,0.695,0.588,0.589,0.651,0.008,0.553,0.679,0.625,0.656,0.641,0.513,0.62
"2025-09-07 10:00:00",93075,403,"COMPASS_MSM_UP",11.94,0.693,0.588,0.589,0.651,0.008,0.553,0.679,0.624,0.655,0.641,0.513,0.619
"2025-09-07 10:15:00",93076,403,"COMPASS_MSM_UP",11.94,0.693,0.588,0.589,0.651,0.007,0.552,0.679,0.624,0.654,0.641,0.512,0.62
"2025-09-07 10:30:00",93077,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.588,0.651,0.007,0.552,0.678,0.623,0.653,0.641,0.512,0.62
"2025-09-07 10:45:00",93078,403,"COMPASS_MSM_UP",11.94,0.69,0.587,0.587,0.651,0.006,0.552,0.678,0.623,0.653,0.641,0.512,0.62
"2025-09-07 11:00:00",93079,403,"COMPASS_MSM_UP",11.94,0.69,0.587,0.587,0.651,0.005,0.552,0.677,0.623,0.652,0.64,0.512,0.62
"2025-09-07 11:15:00",93080,403,"COMPASS_MSM_UP",11.94,0.69,0.587,0.587,0.652,0.005,0.551,0.677,0.623,0.652,0.641,0.512,0.62
"2025-09-07 11:30:00",93081,403,"COMPASS_MSM_UP",11.94,0.691,0.587,0.586,0.652,0.005,0.551,0.677,0.623,0.653,0.641,0.512,0.62
"2025-09-07 11:45:00",93082,403,"COMPASS_MSM_UP",11.94,0.69,0.587,0.586,0.652,0.004,0.551,0.677,0.623,0.653,0.641,0.512,0.62
"2025-09-07 12:00:00",93083,403,"COMPASS_MSM_UP",11.94,0.69,0.587,0.586,0.652,0.004,0.551,0.677,0.623,0.653,0.641,0.511,0.621
"2025-09-07 12:15:00",93084,403,"COMPASS_MSM_UP",11.94,0.691,0.586,0.585,0.652,0.004,0.55,0.677,0.622,0.654,0.641,0.511,0.621
"2025-09-07 12:30:00",93085,403,"COMPASS_MSM_UP",11.94,0.691,0.586,0.585,0.651,0.004,0.55,0.677,0.621,0.654,0.641,0.511,0.621
"2025-09-07 12:45:00",93086,403,"COMPASS_MSM_UP",11.94,0.691,0.587,0.584,0.651,0.005,0.55,0.677,0.621,0.655,0.641,0.511,0.621
"2025-09-07 13:00:00",93087,403,"COMPASS_MSM_UP",11.94,0.691,0.587,0.584,0.651,0.005,0.55,0.677,0.62,0.655,0.641,0.511,0.621
"2025-09-07 13:15:00",93088,403,"COMPASS_MSM_UP",11.94,0.691,0.587,0.584,0.651,0.005,0.55,0.677,0.62,0.656,0.641,0.511,0.621
"2025-09-07 13:30:00",93089,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.583,0.651,0.006,0.55,0.677,0.62,0.657,0.642,0.511,0.62
"2025-09-07 13:45:00",93090,403,"COMPASS_MSM_UP",11.94,0.692,0.587,0.583,0.651,0.006,0.549,0.677,0.619,0.657,0.641,0.512,0.62
"2025-09-07 14:00:00",93091,403,"COMPASS_MSM_UP",11.94,0.693,0.587,0.582,0.651,0.006,0.549,0.677,0.619,0.657,0.641,0.511,0.619
"2025-09-07 14:15:00",93092,403,"COMPASS_MSM_UP",11.94,0.693,0.587,0.582,0.651,0.007,0.549,0.678,0.618,0.658,0.641,0.511,0.619
"2025-09-07 14:30:00",93093,403,"COMPASS_MSM_UP",11.94,0.693,0.586,0.582,0.65,0.007,0.548,0.678,0.616,0.658,0.641,0.511,0.619
"2025-09-07 14:45:00",93094,403,"COMPASS_MSM_UP",11.94,0.693,0.585,0.582,0.65,0.007,0.548,0.677,0.615,0.659,0.64,0.51,0.618
"2025-09-07 15:00:00",93095,403,"COMPASS_MSM_UP",11.94,0.693,0.585,0.582,0.65,0.007,0.548,0.677,0.614,0.659,0.64,0.51,0.618
"2025-09-07 15:15:00",93096,403,"COMPASS_MSM_UP",11.94,0.694,0.585,0.582,0.65,0.007,0.547,0.677,0.614,0.66,0.641,0.51,0.618
