"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-04 13:45:00",136630,"NAN",13.69,0.269,0.397,0.457,0.416,0.426,0.296,"NAN",0.387,0,0,0,0,0,0,0.271,0.398,0.458,0.42,0.426,0.297,"NAN",0.389,0,0,0,0,0,0
"2025-09-04 14:00:00",136631,"NAN",13.69,0.271,0.399,0.46,0.423,0.427,0.3,"NAN",0.392,0,0,0,0,0,0,0.27,0.398,0.461,0.423,0.428,0.3,"NAN",0.392,0,0,0,0,0,0
"2025-09-04 14:15:00",136632,"NAN",13.69,0.269,0.397,0.458,0.42,0.427,0.297,"NAN",0.388,0,0,0,0,0,0,0.27,0.397,0.458,0.421,0.427,0.3,"NAN",0.389,0,0,0,0,0,0
"2025-09-04 14:30:00",136633,"NAN",13.69,0.272,0.4,0.46,0.425,0.428,0.303,"NAN",0.392,0,0,0,0,0,0,0.272,0.4,0.462,0.427,0.429,0.304,"NAN",0.394,0,0,0,0,0,0
"2025-09-04 14:45:00",136634,"NAN",13.69,0.275,0.403,0.463,0.434,0.43,0.307,"NAN",0.398,0,0,0,0,0,0,0.279,0.407,0.467,0.444,0.431,0.312,"NAN",0.404,0,0,0,0,0,0
"2025-09-04 15:00:00",136635,"NAN",13.69,0.279,0.408,0.471,0.449,0.434,0.315,"NAN",0.408,0,0,0,0,0,0,0.282,0.41,0.474,0.454,0.435,0.318,"NAN",0.41,0,0,0,0,0,0
"2025-09-04 15:15:00",136636,"NAN",13.68,0.282,0.411,0.477,0.458,0.437,0.319,"NAN",0.412,0,0,0,0,0,0,0.281,0.41,0.478,0.457,0.439,0.317,"NAN",0.411,0,0,0,0,0,0
"2025-09-04 15:30:00",136637,"NAN",13.69,0.286,0.414,0.482,0.464,0.44,0.322,"NAN",0.414,0,0,0,0,0,0,0.289,0.417,0.489,0.473,0.441,0.329,"NAN",0.42,0,0,0,0,0,0
"2025-09-04 15:45:00",136638,"NAN",13.69,0.292,0.419,0.497,0.482,0.444,0.335,"NAN",0.426,0,0,0,0,0,0,0.293,0.42,0.502,0.488,0.446,0.34,"NAN",0.429,0,0,0,0,0,0
"2025-09-04 16:00:00",136639,"NAN",13.69,0.297,0.423,0.507,0.496,0.448,0.344,"NAN",0.434,0,0,0,0,0,0,0.3,0.426,0.512,0.504,0.449,0.348,"NAN",0.438,0,0,0,0,0,0
"2025-09-04 16:15:00",136640,"NAN",13.69,0.313,0.436,0.519,0.512,0.451,0.354,"NAN",0.442,0,0,0,0,0,0,0.325,0.445,0.525,0.521,0.453,0.36,"NAN",0.448,0,0,0,0,0,0
"2025-09-04 16:30:00",136641,"NAN",13.69,0.334,0.452,0.532,0.53,0.454,0.366,"NAN",0.454,0,0,0,0,0,0,0.34,0.457,0.537,0.537,0.456,0.371,"NAN",0.459,0,0,0,0,0,0
"2025-09-04 16:45:00",136642,"NAN",13.69,0.344,0.462,0.541,0.543,0.457,0.375,"NAN",0.463,0,0,0,0,0,0,0.347,0.465,0.544,0.547,0.458,0.378,"NAN",0.466,0,0,0,0,0,0
"2025-09-04 17:00:00",136643,"NAN",13.69,0.347,0.466,0.547,0.551,0.459,0.38,"NAN",0.469,0,0,0,0,0,0,0.347,0.468,0.549,0.553,0.46,0.381,"NAN",0.471,0,0,0,0,0,0
"2025-09-04 17:15:00",136644,"NAN",13.69,0.35,0.471,0.551,0.556,0.461,0.383,"NAN",0.474,0,0,0,0,0,0,0.353,0.474,0.553,0.558,0.461,0.384,"NAN",0.476,0,0,0,0,0,0
"2025-09-04 17:30:00",136645,"NAN",13.69,0.355,0.477,0.555,0.56,0.462,0.386,"NAN",0.478,0,0,0,0,0,0,0.358,0.48,0.556,0.562,0.462,0.387,"NAN",0.48,0,0,0,0,0,0
"2025-09-04 17:45:00",136646,"NAN",13.69,0.361,0.483,0.558,0.563,0.463,0.388,"NAN",0.482,0,0,0,0,0,0,0.362,0.485,0.559,0.564,0.463,0.389,"NAN",0.484,0,0,0,0,0,0
"2025-09-04 18:00:00",136647,"NAN",13.69,0.364,0.487,0.56,0.565,0.464,0.39,"NAN",0.485,0,0,0,0,0,0,0.365,0.488,0.56,0.565,0.464,0.39,"NAN",0.486,0,0,0,0,0,0
"2025-09-04 18:15:00",136648,"NAN",13.68,0.367,0.49,0.561,0.566,0.464,0.391,"NAN",0.488,0,0,0,0,0,0,0.368,0.491,0.562,0.566,0.465,0.391,"NAN",0.489,0,0,0,0,0,0
"2025-09-04 18:30:00",136649,"NAN",13.69,0.368,0.493,0.562,0.567,0.465,0.391,"NAN",0.49,0,0,0,0,0,0,0.369,0.494,0.563,0.567,0.465,0.391,"NAN",0.491,0,0,0,0,0,0
"2025-09-04 18:45:00",136650,"NAN",13.69,0.368,0.495,0.563,0.567,0.465,0.391,"NAN",0.492,0,0,0,0,0,0,0.368,0.495,0.563,0.567,0.466,0.391,"NAN",0.493,0,0,0,0,0,0
"2025-09-04 19:00:00",136651,"NAN",13.69,0.368,0.496,0.564,0.568,0.466,0.391,"NAN",0.494,0,0,0,0,0,0,0.366,0.496,0.564,0.568,0.466,0.392,"NAN",0.494,0,0,0,0,0,0
"2025-09-04 19:15:00",136652,"NAN",13.69,0.365,0.496,0.564,0.568,0.466,0.392,"NAN",0.495,0,0,0,0,0,0,0.363,0.496,0.564,0.568,0.467,0.392,"NAN",0.495,0,0,0,0,0,0
"2025-09-04 19:30:00",136653,"NAN",13.69,0.363,0.497,0.564,0.568,0.467,0.392,"NAN",0.496,0,0,0,0,0,0,0.364,0.497,0.564,0.568,0.467,0.392,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 19:45:00",136654,"NAN",13.69,0.363,0.498,0.565,0.568,0.467,0.392,"NAN",0.497,0,0,0,0,0,0,0.363,0.498,0.565,0.569,0.467,0.392,"NAN",0.497,0,0,0,0,0,0
"2025-09-04 20:00:00",136655,"NAN",13.69,0.362,0.498,0.565,0.569,0.467,0.392,"NAN",0.497,0,0,0,0,0,0,0.361,0.498,0.565,0.569,0.468,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 20:15:00",136656,"NAN",13.69,0.36,0.498,0.565,0.569,0.468,0.392,"NAN",0.498,0,0,0,0,0,0,0.359,0.498,0.565,0.569,0.468,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 20:30:00",136657,"NAN",13.69,0.358,0.498,0.565,0.569,0.468,0.392,"NAN",0.498,0,0,0,0,0,0,0.358,0.498,0.565,0.569,0.468,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 20:45:00",136658,"NAN",13.69,0.358,0.499,0.565,0.569,0.469,0.392,"NAN",0.498,0,0,0,0,0,0,0.359,0.499,0.565,0.57,0.469,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 21:00:00",136659,"NAN",13.69,0.36,0.5,0.565,0.57,0.469,0.392,"NAN",0.498,0,0,0,0,0,0,0.36,0.5,0.565,0.57,0.469,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-04 21:15:00",136660,"NAN",13.69,0.36,0.5,0.565,0.57,0.469,0.392,"NAN",0.498,0,0,0,0,0,0,0.36,0.501,0.565,0.57,0.47,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 21:30:00",136661,"NAN",13.69,0.361,0.501,0.565,0.57,0.47,0.392,"NAN",0.498,0,0,0,0,0,0,0.361,0.501,0.565,0.57,0.47,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 21:45:00",136662,"NAN",13.69,0.362,0.502,0.565,0.571,0.47,0.392,"NAN",0.499,0,0,0,0,0,0,0.363,0.502,0.565,0.571,0.47,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 22:00:00",136663,"NAN",13.69,0.363,0.503,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.364,0.503,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 22:15:00",136664,"NAN",13.69,0.364,0.504,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.365,0.504,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 22:30:00",136665,"NAN",13.69,0.365,0.504,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.364,0.504,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 22:45:00",136666,"NAN",13.69,0.363,0.504,0.565,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0,0.363,0.504,0.566,0.571,0.471,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 23:00:00",136667,"NAN",13.69,0.362,0.504,0.566,0.571,0.472,0.392,"NAN",0.499,0,0,0,0,0,0,0.362,0.504,0.566,0.571,0.472,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 23:15:00",136668,"NAN",13.69,0.362,0.504,0.566,0.572,0.472,0.392,"NAN",0.499,0,0,0,0,0,0,0.362,0.504,0.566,0.572,0.472,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 23:30:00",136669,"NAN",13.69,0.362,0.504,0.566,0.572,0.472,0.392,"NAN",0.499,0,0,0,0,0,0,0.362,0.504,0.566,0.572,0.472,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-04 23:45:00",136670,"NAN",13.69,0.36,0.504,0.566,0.572,0.472,0.392,"NAN",0.498,0,0,0,0,0,0,0.36,0.504,0.566,0.572,0.472,0.392,"NAN",0.498,0,0,0,0,0,0
"2025-09-05 00:00:00",136671,"NAN",13.69,0.36,0.504,0.566,0.572,0.472,0.392,"NAN",0.498,0,0,0,0,0,0,0.359,0.504,0.567,0.572,0.472,0.392,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 00:15:00",136672,"NAN",13.69,0.36,0.504,0.566,0.572,0.473,0.392,"NAN",0.497,0,0,0,0,0,0,0.361,0.504,0.567,0.572,0.473,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 00:30:00",136673,"NAN",13.69,0.361,0.504,0.567,0.572,0.473,0.392,"NAN",0.497,0,0,0,0,0,0,0.362,0.504,0.567,0.572,0.473,0.392,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 00:45:00",136674,"NAN",13.69,0.363,0.505,0.567,0.572,0.473,0.393,"NAN",0.497,0,0,0,0,0,0,0.364,0.505,0.567,0.572,0.473,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 01:00:00",136675,"NAN",13.69,0.365,0.505,0.567,0.573,0.473,0.393,"NAN",0.497,0,0,0,0,0,0,0.365,0.506,0.567,0.573,0.473,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 01:15:00",136676,"NAN",13.69,0.366,0.506,0.567,0.573,0.473,0.393,"NAN",0.497,0,0,0,0,0,0,0.366,0.506,0.567,0.573,0.473,0.393,"NAN",0.497,0,0,0,0,0,0
"2025-09-05 01:30:00",136677,"NAN",13.69,0.367,0.507,0.567,0.573,0.473,0.393,"NAN",0.497,0,0,0,0,0,0,0.368,0.507,0.567,0.573,0.473,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-05 01:45:00",136678,"NAN",13.69,0.369,0.508,0.567,0.573,0.473,0.393,"NAN",0.498,0,0,0,0,0,0,0.369,0.508,0.567,0.574,0.473,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-05 02:00:00",136679,"NAN",13.69,0.371,0.508,0.567,0.574,0.473,0.393,"NAN",0.498,0,0,0,0,0,0,0.372,0.509,0.567,0.574,0.473,0.393,"NAN",0.498,0,0,0,0,0,0
"2025-09-05 02:15:00",136680,"NAN",13.69,0.373,0.509,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0,0.374,0.51,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-05 02:30:00",136681,"NAN",13.69,0.374,0.51,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0,0.374,0.51,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-05 02:45:00",136682,"NAN",13.69,0.374,0.51,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.499,0,0,0,0,0,0
"2025-09-05 03:00:00",136683,"NAN",13.69,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-05 03:15:00",136684,"NAN",13.69,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-05 03:30:00",136685,"NAN",13.69,0.374,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0,0.375,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-05 03:45:00",136686,"NAN",13.69,0.375,0.511,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0,0.376,0.512,0.567,0.574,0.473,0.393,"NAN",0.5,0,0,0,0,0,0
"2025-09-05 04:00:00",136687,"NAN",13.68,0.376,0.512,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0,0.376,0.512,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-05 04:15:00",136688,"NAN",13.69,0.376,0.512,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0,0.377,0.512,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-05 04:30:00",136689,"NAN",13.69,0.379,0.512,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0,0.381,0.513,0.567,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0
"2025-09-05 04:45:00",136690,"NAN",13.69,0.382,0.513,0.566,0.574,0.473,0.393,"NAN",0.501,0,0,0,0,0,0,0.383,0.514,0.566,0.574,0.473,0.393,"NAN",0.502,0,0,0,0,0,0
"2025-09-05 05:00:00",136691,"NAN",13.69,0.384,0.514,0.566,0.574,0.473,0.393,"NAN",0.502,0,0,0,0,0,0,0.386,0.514,0.566,0.574,0.473,0.393,"NAN",0.502,0,0,0,0,0,0
"2025-09-05 05:15:00",136692,"NAN",13.69,0.387,0.515,0.566,0.574,0.473,0.392,"NAN",0.502,0,0,0,0,0,0,0.389,0.516,0.566,0.574,0.472,0.392,"NAN",0.503,0,0,0,0,0,0
"2025-09-05 05:30:00",136693,"NAN",13.69,0.391,0.516,0.566,0.574,0.472,0.392,"NAN",0.503,0,0,0,0,0,0,0.392,0.516,0.566,0.574,0.472,0.392,"NAN",0.503,0,0,0,0,0,0
"2025-09-05 05:45:00",136694,"NAN",13.69,0.393,0.517,0.566,0.574,0.472,0.392,"NAN",0.504,0,0,0,0,0,0,0.395,0.517,0.566,0.574,0.472,0.392,"NAN",0.504,0,0,0,0,0,0
"2025-09-05 06:00:00",136695,"NAN",13.68,0.395,0.518,0.566,0.574,0.472,0.392,"NAN",0.504,0,0,0,0,0,0,0.396,0.518,0.565,0.574,0.472,0.391,"NAN",0.504,0,0,0,0,0,0
"2025-09-05 06:15:00",136696,"NAN",13.69,0.396,0.518,0.565,0.573,0.472,0.391,"NAN",0.504,0,0,0,0,0,0,0.396,0.518,0.565,0.573,0.472,0.391,"NAN",0.504,0,0,0,0,0,0
"2025-09-05 06:30:00",136697,"NAN",13.68,0.394,0.518,0.565,0.573,0.472,0.391,"NAN",0.504,0,0,0,0,0,0,0.391,0.517,0.565,0.573,0.472,0.391,"NAN",0.504,0,0,0,0,0,0
"2025-09-05 06:45:00",136698,"NAN",13.69,0.385,0.516,0.565,0.573,0.472,0.391,"NAN",0.504,0,0,0,0,0,0,0.379,0.515,0.565,0.573,0.471,0.391,"NAN",0.504,0,0,0,0,0,0
"2025-09-05 07:00:00",136699,"NAN",13.68,0.368,0.512,0.565,0.573,0.471,0.391,"NAN",0.504,0,0,0,0,0,0,0.359,0.508,0.565,0.573,0.471,0.391,"NAN",0.503,0,0,0,0,0,0
"2025-09-05 07:15:00",136700,"NAN",13.69,0.348,0.502,0.565,0.573,0.471,0.391,"NAN",0.503,0,0,0,0,0,0,0.339,0.496,0.565,0.572,0.472,0.391,"NAN",0.502,0,0,0,0,0,0
"2025-09-05 07:30:00",136701,"NAN",13.69,0.336,0.491,0.565,0.572,0.472,0.391,"NAN",0.501,0,0,0,0,0,0,0.333,0.487,0.565,0.572,0.472,0.391,"NAN",0.499,0,0,0,0,0,0
"2025-09-05 07:45:00",136702,"NAN",13.69,0.332,0.483,0.565,0.571,0.472,0.391,"NAN",0.497,0,0,0,0,0,0,0.332,0.48,0.565,0.571,0.472,0.391,"NAN",0.496,0,0,0,0,0,0
"2025-09-05 08:00:00",136703,"NAN",13.69,0.326,0.475,0.565,0.571,0.472,0.39,"NAN",0.494,0,0,0,0,0,0,0.315,0.465,0.565,0.569,0.472,0.389,"NAN",0.491,0,0,0,0,0,0
"2025-09-05 08:15:00",136704,"NAN",13.69,0.307,0.454,0.564,0.566,0.472,0.385,"NAN",0.486,0,0,0,0,0,0,0.307,0.451,0.564,0.564,0.472,0.382,"NAN",0.481,0,0,0,0,0,0
"2025-09-05 08:30:00",136705,"NAN",13.68,0.302,0.445,0.563,0.561,0.472,0.378,"NAN",0.475,0,0,0,0,0,0,0.296,0.437,0.563,0.557,0.472,0.373,"NAN",0.469,0,0,0,0,0,0
"2025-09-05 08:45:00",136706,"NAN",13.69,0.293,0.431,0.561,0.552,0.471,0.366,"NAN",0.462,0,0,0,0,0,0,0.289,0.426,0.56,0.546,0.471,0.36,"NAN",0.454,0,0,0,0,0,0
"2025-09-05 09:00:00",136707,"NAN",13.69,0.287,0.422,0.558,0.538,0.47,0.353,"NAN",0.446,0,0,0,0,0,0,0.285,0.418,0.556,0.532,0.469,0.347,"NAN",0.439,0,0,0,0,0,0
"2025-09-05 09:15:00",136708,"NAN",13.69,0.283,0.415,0.553,0.527,0.468,0.342,"NAN",0.434,0,0,0,0,0,0,0.282,0.413,0.551,0.523,0.467,0.339,"NAN",0.431,0,0,0,0,0,0
"2025-09-05 09:30:00",136709,"NAN",13.69,0.279,0.409,0.547,0.512,0.466,0.333,"NAN",0.424,0,0,0,0,0,0,0.278,0.406,0.543,0.503,0.464,0.329,"NAN",0.418,0,0,0,0,0,0
"2025-09-05 09:45:00",136710,"NAN",13.69,0.277,0.405,0.537,0.495,0.462,0.325,"NAN",0.414,0,0,0,0,0,0,0.277,0.405,0.533,0.49,0.46,0.323,"NAN",0.411,0,0,0,0,0,0
"2025-09-05 10:00:00",136711,"NAN",13.69,0.277,0.405,0.528,0.487,0.458,0.323,"NAN",0.409,0,0,0,0,0,0,0.276,0.404,0.524,0.483,0.457,0.323,"NAN",0.408,0,0,0,0,0,0
"2025-09-05 10:15:00",136712,"NAN",13.69,0.276,0.404,0.517,0.48,0.454,0.321,"NAN",0.406,0,0,0,0,0,0,0.276,0.403,0.512,0.478,0.453,0.321,"NAN",0.405,0,0,0,0,0,0
"2025-09-05 10:30:00",136713,"NAN",13.69,0.275,0.403,0.505,0.476,0.451,0.321,"NAN",0.404,0,0,0,0,0,0,0.275,0.402,0.499,0.473,0.45,0.32,"NAN",0.404,0,0,0,0,0,0
"2025-09-05 10:45:00",136714,"NAN",13.69,0.275,0.402,0.493,0.471,0.448,0.321,"NAN",0.405,0,0,0,0,0,0,0.275,0.402,0.488,0.469,0.447,0.32,"NAN",0.405,0,0,0,0,0,0
"2025-09-05 11:00:00",136715,"NAN",13.69,0.274,0.402,0.483,0.466,0.446,0.32,"NAN",0.405,0,0,0,0,0,0,0.273,0.402,0.479,0.464,0.445,0.32,"NAN",0.406,0,0,0,0,0,0
"2025-09-05 11:15:00",136716,"NAN",13.69,0.273,0.401,0.475,0.46,0.444,0.319,"NAN",0.405,0,0,0,0,0,0,0.272,0.4,0.472,0.456,0.443,0.318,"NAN",0.404,0,0,0,0,0,0
"2025-09-05 11:30:00",136717,"NAN",13.69,0.272,0.399,0.469,0.452,0.443,0.317,"NAN",0.404,0,0,0,0,0,0,0.271,0.399,0.467,0.448,0.442,0.315,"NAN",0.403,0,0,0,0,0,0
"2025-09-05 11:45:00",136718,"NAN",13.69,0.271,0.399,0.466,0.445,0.441,0.314,"NAN",0.403,0,0,0,0,0,0,0.271,0.399,0.465,0.443,0.44,0.313,"NAN",0.403,0,0,0,0,0,0
"2025-09-05 12:00:00",136719,"NAN",13.69,0.27,0.398,0.464,0.44,0.439,0.312,"NAN",0.402,0,0,0,0,0,0,0.27,0.398,0.464,0.437,0.438,0.311,"NAN",0.401,0,0,0,0,0,0
"2025-09-05 12:15:00",136720,"NAN",13.69,0.27,0.398,0.464,0.436,0.438,0.311,"NAN",0.402,0,0,0,0,0,0,0.271,0.399,0.465,0.436,0.437,0.312,"NAN",0.402,0,0,0,0,0,0
"2025-09-05 12:30:00",136721,"NAN",13.69,0.27,0.399,0.464,0.434,0.437,0.312,"NAN",0.401,0,0,0,0,0,0,0.27,0.398,0.464,0.432,0.436,0.311,"NAN",0.399,0,0,0,0,0,0
"2025-09-05 12:45:00",136722,"NAN",13.69,0.27,0.398,0.463,0.432,0.435,0.311,"NAN",0.399,0,0,0,0,0,0,0.27,0.398,0.463,0.431,0.435,0.312,"NAN",0.399,0,0,0,0,0,0
"2025-09-05 13:00:00",136723,"NAN",13.69,0.27,0.397,0.463,0.428,0.434,0.31,"NAN",0.397,0,0,0,0,0,0,0.27,0.398,0.463,0.428,0.433,0.31,"NAN",0.397,0,0,0,0,0,0
"2025-09-05 13:15:00",136724,"NAN",13.69,0.271,0.398,0.463,0.428,0.433,0.31,"NAN",0.397,0,0,0,0,0,0,0.271,0.399,0.464,0.428,0.433,0.31,"NAN",0.397,0,0,0,0,0,0
"2025-09-05 13:30:00",136725,"NAN",13.69,0.271,0.399,0.464,0.429,0.433,0.309,"NAN",0.397,0,0,0,0,0,0,0.272,0.4,0.465,0.429,0.432,0.309,"NAN",0.396,0,0,0,0,0,0
"2025-09-05 13:45:00",136726,"NAN",13.69,0.272,0.399,0.466,0.429,0.432,0.307,"NAN",0.397,0,0,0,0,0,0,0.271,0.399,0.467,0.428,0.432,0.306,"NAN",0.396,0,0,0,0,0,0
"2025-09-05 14:00:00",136727,"NAN",13.69,0.272,0.399,0.466,0.429,0.432,0.306,"NAN",0.396,0,0,0,0,0,0,0.272,0.399,0.466,0.43,0.432,0.307,"NAN",0.396,0,0,0,0,0,0
"2025-09-05 14:15:00",136728,"NAN",13.69,0.273,0.4,0.466,0.431,0.431,0.307,"NAN",0.396,0,0,0,0,0,0,0.273,0.401,0.466,0.433,0.431,0.308,"NAN",0.397,0,0,0,0,0,0
"2025-09-05 14:30:00",136729,"NAN",13.69,0.274,0.401,0.466,0.435,0.432,0.309,"NAN",0.398,0,0,0,0,0,0,0.274,0.401,0.467,0.436,0.432,0.31,"NAN",0.398,0,0,0,0,0,0
"2025-09-05 14:45:00",136730,"NAN",13.69,0.274,0.401,0.467,0.436,0.432,0.31,"NAN",0.398,0,0,0,0,0,0,0.274,0.401,0.466,0.437,0.433,0.31,"NAN",0.398,0,0,0,0,0,0
"2025-09-05 15:00:00",136731,"NAN",13.69,0.275,0.402,0.467,0.439,0.433,0.311,"NAN",0.399,0,0,0,0,0,0,0.276,0.403,0.467,0.441,0.434,0.312,"NAN",0.401,0,0,0,0,0,0
"2025-09-05 15:15:00",136732,"NAN",13.69,0.277,0.404,0.469,0.443,0.434,0.312,"NAN",0.402,0,0,0,0,0,0,0.277,0.405,0.469,0.444,0.435,0.312,"NAN",0.403,0,0,0,0,0,0
"2025-09-05 15:30:00",136733,"NAN",13.69,0.279,0.405,0.472,0.448,0.436,0.314,"NAN",0.405,0,0,0,0,0,0,0.28,0.407,0.474,0.451,0.437,0.315,"NAN",0.408,0,0,0,0,0,0
"2025-09-05 15:45:00",136734,"NAN",13.69,0.281,0.408,0.476,0.455,0.438,0.317,"NAN",0.41,0,0,0,0,0,0,0.282,0.409,0.479,0.458,0.439,0.319,"NAN",0.412,0,0,0,0,0,0
"2025-09-05 16:00:00",136735,"NAN",13.69,0.284,0.41,0.481,0.462,0.441,0.32,"NAN",0.414,0,0,0,0,0,0,0.285,0.412,0.484,0.467,0.442,0.323,"NAN",0.416,0,0,0,0,0,0
"2025-09-05 16:15:00",136736,"NAN",13.69,0.288,0.414,0.488,0.472,0.443,0.326,"NAN",0.42,0,0,0,0,0,0,0.289,0.415,0.493,0.477,0.445,0.33,"NAN",0.423,0,0,0,0,0,0
"2025-09-05 16:30:00",136737,"NAN",13.69,0.29,0.417,0.496,0.482,0.446,0.331,"NAN",0.425,0,0,0,0,0,0,0.292,0.418,0.499,0.485,0.448,0.332,"NAN",0.427,0,0,0,0,0,0
"2025-09-05 16:45:00",136738,"NAN",13.69,0.295,0.42,0.503,0.491,0.449,0.335,"NAN",0.43,0,0,0,0,0,0,0.297,0.422,0.507,0.496,0.45,0.338,"NAN",0.432,0,0,0,0,0,0
"2025-09-05 17:00:00",136739,"NAN",13.69,0.297,0.424,0.511,0.501,0.452,0.341,"NAN",0.435,0,0,0,0,0,0,0.299,0.426,0.515,0.507,0.453,0.344,"NAN",0.438,0,0,0,0,0,0
"2025-09-05 17:15:00",136740,"NAN",13.69,0.303,0.428,0.519,0.512,0.454,0.348,"NAN",0.441,0,0,0,0,0,0,0.306,0.431,0.523,0.517,0.455,0.352,"NAN",0.444,0,0,0,0,0,0
"2025-09-05 17:30:00",136741,"NAN",13.69,0.308,0.434,0.527,0.522,0.456,0.355,"NAN",0.446,0,0,0,0,0,0,0.312,0.436,0.53,0.526,0.457,0.358,"NAN",0.449,0,0,0,0,0,0
"2025-09-05 17:45:00",136742,"NAN",13.69,0.315,0.44,0.534,0.531,0.458,0.361,"NAN",0.451,0,0,0,0,0,0,0.318,0.443,0.537,0.534,0.459,0.363,"NAN",0.453,0,0,0,0,0,0
"2025-09-05 18:00:00",136743,"NAN",13.69,0.321,0.447,0.54,0.538,0.46,0.366,"NAN",0.455,0,0,0,0,0,0,0.323,0.45,0.542,0.541,0.461,0.369,"NAN",0.457,0,0,0,0,0,0
"2025-09-05 18:15:00",136744,"NAN",13.69,0.326,0.453,0.545,0.544,0.462,0.371,"NAN",0.46,0,0,0,0,0,0,0.33,0.456,0.547,0.546,0.462,0.374,"NAN",0.462,0,0,0,0,0,0
"2025-09-05 18:30:00",136745,"NAN",13.69,0.332,0.46,0.549,0.549,0.463,0.376,"NAN",0.464,0,0,0,0,0,0,0.334,0.463,0.551,0.551,0.463,0.377,"NAN",0.465,0,0,0,0,0,0
