"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-03 19:45:00",140966,"NAN",13.57,"NAN",0.462,0.415,0.565,0.637,0.437,0.486,"NAN",0.586,"NAN","NAN",0.001,"NAN","NAN","NAN",0.464,0.417,0.565,0.639,0.438,0.487,"NAN",0.586,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-03 20:00:00",140967,"NAN",13.56,"NAN",0.465,0.418,0.566,0.64,0.44,0.488,"NAN",0.587,"NAN","NAN",0.001,"NAN","NAN","NAN",0.466,0.419,0.566,0.642,0.441,0.489,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-03 20:15:00",140968,"NAN",13.56,"NAN",0.468,0.421,0.566,0.643,0.443,0.49,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN","NAN",0.469,0.422,0.566,0.644,0.445,0.491,"NAN",0.589,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-03 20:30:00",140969,"NAN",13.57,"NAN",0.47,0.423,0.567,0.646,0.446,0.492,"NAN",0.59,"NAN","NAN",0.003,"NAN","NAN","NAN",0.471,0.424,0.567,0.647,0.448,0.493,"NAN",0.59,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-03 20:45:00",140970,"NAN",13.56,"NAN",0.472,0.425,0.567,0.648,0.449,0.494,"NAN",0.591,"NAN","NAN",0.004,"NAN","NAN","NAN",0.473,0.427,0.567,0.65,0.45,0.495,"NAN",0.591,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-03 21:00:00",140971,"NAN",13.57,"NAN",0.474,0.428,0.568,0.651,0.452,0.496,"NAN",0.592,"NAN","NAN",0.004,"NAN","NAN","NAN",0.475,0.428,0.568,0.652,0.453,0.497,"NAN",0.592,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-03 21:15:00",140972,"NAN",13.56,"NAN",0.476,0.429,0.568,0.653,0.454,0.497,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN","NAN",0.477,0.43,0.568,0.654,0.455,0.498,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 21:30:00",140973,"NAN",13.57,"NAN",0.477,0.43,0.568,0.654,0.456,0.498,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN","NAN",0.477,0.43,0.569,0.655,0.457,0.498,"NAN",0.593,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 21:45:00",140974,"NAN",13.57,"NAN",0.477,0.429,0.569,0.656,0.458,0.498,"NAN",0.594,"NAN","NAN",0.005,"NAN","NAN","NAN",0.476,0.429,0.569,0.656,0.459,0.498,"NAN",0.594,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-03 22:00:00",140975,"NAN",13.57,"NAN",0.477,0.43,0.569,0.657,0.459,0.498,"NAN",0.595,"NAN","NAN",0.005,"NAN","NAN","NAN",0.477,0.43,0.569,0.657,0.46,0.498,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 22:15:00",140976,"NAN",13.57,"NAN",0.477,0.43,0.569,0.658,0.46,0.498,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN","NAN",0.477,0.43,0.569,0.658,0.46,0.498,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 22:30:00",140977,"NAN",13.57,"NAN",0.477,0.43,0.569,0.658,0.461,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN","NAN",0.477,0.43,0.569,0.659,0.461,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 22:45:00",140978,"NAN",13.57,"NAN",0.478,0.43,0.569,0.659,0.462,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN","NAN",0.478,0.43,0.569,0.659,0.462,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 23:00:00",140979,"NAN",13.57,"NAN",0.478,0.43,0.57,0.66,0.463,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN","NAN",0.478,0.43,0.57,0.66,0.463,0.499,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 23:15:00",140980,"NAN",13.56,"NAN",0.478,0.431,0.57,0.66,0.463,0.499,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN","NAN",0.479,0.432,0.57,0.66,0.463,0.5,"NAN",0.596,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 23:30:00",140981,"NAN",13.57,"NAN",0.48,0.433,0.57,0.66,0.463,0.501,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN","NAN",0.48,0.433,0.57,0.661,0.464,0.501,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-03 23:45:00",140982,"NAN",13.57,"NAN",0.481,0.434,0.57,0.661,0.464,0.502,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN","NAN",0.482,0.435,0.57,0.661,0.464,0.503,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-04 00:00:00",140983,"NAN",13.57,"NAN",0.484,0.437,0.57,0.661,0.465,0.504,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN","NAN",0.485,0.438,0.57,0.661,0.465,0.505,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-04 00:15:00",140984,"NAN",13.57,"NAN",0.487,0.44,0.57,0.662,0.466,0.507,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.488,0.441,0.57,0.662,0.466,0.508,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-04 00:30:00",140985,"NAN",13.56,"NAN",0.489,0.442,0.57,0.662,0.467,0.509,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN","NAN",0.491,0.443,0.57,0.662,0.467,0.51,"NAN",0.598,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-04 00:45:00",140986,"NAN",13.57,"NAN",0.492,0.444,0.57,0.662,0.467,0.511,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.492,0.444,0.57,0.662,0.468,0.512,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-04 01:00:00",140987,"NAN",13.56,"NAN",0.493,0.445,0.57,0.662,0.468,0.512,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.494,0.446,0.57,0.662,0.468,0.513,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-04 01:15:00",140988,"NAN",13.57,"NAN",0.495,0.447,0.57,0.662,0.469,0.514,"NAN",0.598,"NAN","NAN",0.005,"NAN","NAN","NAN",0.496,0.448,0.57,0.662,0.469,0.514,"NAN",0.597,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-04 01:30:00",140989,"NAN",13.57,"NAN",0.496,0.448,0.57,0.662,0.469,0.515,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN","NAN",0.497,0.449,0.57,0.662,0.469,0.515,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 01:45:00",140990,"NAN",13.57,"NAN",0.498,0.45,0.57,0.662,0.47,0.517,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN","NAN",0.498,0.451,0.57,0.662,0.47,0.517,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 02:00:00",140991,"NAN",13.56,"NAN",0.499,0.451,0.57,0.662,0.47,0.518,"NAN",0.598,"NAN","NAN",0.004,"NAN","NAN","NAN",0.499,0.451,0.57,0.662,0.47,0.518,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 02:15:00",140992,"NAN",13.57,"NAN",0.499,0.451,0.57,0.662,0.47,0.518,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN","NAN",0.5,0.452,0.57,0.662,0.47,0.519,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 02:30:00",140993,"NAN",13.57,"NAN",0.5,0.452,0.57,0.662,0.47,0.519,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN","NAN",0.5,0.452,0.57,0.662,0.47,0.519,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 02:45:00",140994,"NAN",13.57,"NAN",0.5,0.453,0.57,0.662,0.47,0.52,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN","NAN",0.501,0.453,0.57,0.662,0.471,0.52,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 03:00:00",140995,"NAN",13.56,"NAN",0.501,0.454,0.57,0.662,0.471,0.521,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.502,0.454,0.57,0.662,0.471,0.521,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 03:15:00",140996,"NAN",13.57,"NAN",0.503,0.455,0.57,0.662,0.471,0.522,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.503,0.456,0.57,0.661,0.471,0.523,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 03:30:00",140997,"NAN",13.57,"NAN",0.504,0.457,0.57,0.662,0.471,0.523,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.504,0.458,0.57,0.661,0.471,0.524,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 03:45:00",140998,"NAN",13.57,"NAN",0.505,0.458,0.57,0.661,0.471,0.524,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.506,0.459,0.569,0.662,0.471,0.525,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 04:00:00",140999,"NAN",13.56,"NAN",0.506,0.46,0.569,0.661,0.471,0.526,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.507,0.461,0.569,0.661,0.472,0.527,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 04:15:00",141000,"NAN",13.57,"NAN",0.507,0.461,0.569,0.661,0.472,0.527,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.508,0.462,0.569,0.661,0.472,0.528,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 04:30:00",141001,"NAN",13.56,"NAN",0.509,0.463,0.57,0.661,0.472,0.528,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.509,0.463,0.57,0.661,0.472,0.529,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 04:45:00",141002,"NAN",13.57,"NAN",0.51,0.464,0.57,0.661,0.472,0.529,"NAN",0.596,"NAN","NAN",0.003,"NAN","NAN","NAN",0.51,0.464,0.569,0.661,0.472,0.53,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 05:00:00",141003,"NAN",13.57,"NAN",0.511,0.465,0.57,0.661,0.472,0.53,"NAN",0.596,"NAN","NAN",0.003,"NAN","NAN","NAN",0.511,0.465,0.57,0.661,0.472,0.531,"NAN",0.597,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 05:15:00",141004,"NAN",13.56,"NAN",0.512,0.466,0.57,0.661,0.472,0.531,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.512,0.466,0.57,0.661,0.472,0.531,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 05:30:00",141005,"NAN",13.57,"NAN",0.512,0.466,0.57,0.661,0.472,0.531,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.513,0.467,0.57,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 05:45:00",141006,"NAN",13.56,"NAN",0.513,0.467,0.57,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.513,0.467,0.569,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 06:00:00",141007,"NAN",13.57,"NAN",0.513,0.467,0.57,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.514,0.467,0.569,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 06:15:00",141008,"NAN",13.56,"NAN",0.514,0.467,0.57,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.514,0.467,0.569,0.661,0.472,0.532,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 06:30:00",141009,"NAN",13.57,"NAN",0.514,0.466,0.57,0.661,0.472,0.531,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.513,0.465,0.569,0.661,0.472,0.531,"NAN",0.595,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 06:45:00",141010,"NAN",13.56,"NAN",0.512,0.463,0.57,0.661,0.472,0.529,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.511,0.46,0.57,0.661,0.472,0.527,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 07:00:00",141011,"NAN",13.57,"NAN",0.51,0.456,0.57,0.661,0.471,0.523,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.508,0.452,0.57,0.661,0.471,0.519,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 07:15:00",141012,"NAN",13.56,"NAN",0.505,0.446,0.57,0.661,0.47,0.514,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN","NAN",0.503,0.442,0.57,0.66,0.468,0.51,"NAN",0.596,"NAN","NAN",0.004,"NAN","NAN"
"2025-09-04 07:30:00",141013,"NAN",13.57,"NAN",0.499,0.436,0.571,0.66,0.466,0.504,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.496,0.43,0.571,0.659,0.464,0.498,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 07:45:00",141014,"NAN",13.56,"NAN",0.491,0.424,0.571,0.658,0.46,0.493,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.488,0.42,0.571,0.657,0.455,0.488,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 08:00:00",141015,"NAN",13.57,"NAN",0.483,0.415,0.571,0.655,0.446,0.483,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN","NAN",0.479,0.411,0.571,0.654,0.437,0.479,"NAN",0.597,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 08:15:00",141016,"NAN",13.56,"NAN",0.473,0.407,0.572,0.651,0.423,0.475,"NAN",0.596,"NAN","NAN",0.003,"NAN","NAN","NAN",0.468,0.403,0.571,0.648,0.41,0.472,"NAN",0.595,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 08:30:00",141017,"NAN",13.56,"NAN",0.463,0.399,0.571,0.644,0.397,0.468,"NAN",0.594,"NAN","NAN",0.003,"NAN","NAN","NAN",0.458,0.396,0.57,0.64,0.386,0.466,"NAN",0.591,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 08:45:00",141018,"NAN",13.56,"NAN",0.453,0.393,0.569,0.636,0.378,0.464,"NAN",0.589,"NAN","NAN",0.003,"NAN","NAN","NAN",0.449,0.39,0.568,0.632,0.371,0.462,"NAN",0.586,"NAN","NAN",0.003,"NAN","NAN"
"2025-09-04 09:00:00",141019,"NAN",13.56,"NAN",0.444,0.388,0.566,0.625,0.362,0.46,"NAN",0.582,"NAN","NAN",0.002,"NAN","NAN","NAN",0.441,0.386,0.564,0.619,0.358,0.458,"NAN",0.579,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 09:15:00",141020,"NAN",13.56,"NAN",0.437,0.384,0.562,0.613,0.357,0.457,"NAN",0.575,"NAN","NAN",0.001,"NAN","NAN","NAN",0.435,0.382,0.559,0.608,0.355,0.456,"NAN",0.571,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-04 09:30:00",141021,"NAN",13.56,"NAN",0.432,0.381,0.555,0.601,0.351,0.455,"NAN",0.568,"NAN","NAN",0,"NAN","NAN","NAN",0.43,0.379,0.552,0.594,0.349,0.454,"NAN",0.566,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-04 09:45:00",141022,"NAN",13.56,"NAN",0.428,0.378,0.548,0.587,0.348,0.453,"NAN",0.563,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.426,0.377,0.544,0.58,0.345,0.453,"NAN",0.561,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-04 10:00:00",141023,"NAN",13.56,"NAN",0.424,0.376,0.539,0.572,0.343,0.452,"NAN",0.559,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.422,0.375,0.535,0.565,0.341,0.451,"NAN",0.558,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-04 10:15:00",141024,"NAN",13.57,"NAN",0.421,0.374,0.531,0.56,0.338,0.451,"NAN",0.555,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.42,0.374,0.527,0.556,0.338,0.451,"NAN",0.554,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-04 10:30:00",141025,"NAN",13.56,"NAN",0.418,0.373,0.523,0.552,0.334,0.45,"NAN",0.553,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.416,0.372,0.519,0.546,0.33,0.45,"NAN",0.551,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-04 10:45:00",141026,"NAN",13.56,"NAN",0.415,0.371,0.516,0.543,0.33,0.45,"NAN",0.55,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.414,0.371,0.513,0.54,0.33,0.449,"NAN",0.548,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 11:00:00",141027,"NAN",13.56,"NAN",0.413,0.37,0.511,0.538,0.329,0.449,"NAN",0.547,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.411,0.37,0.509,0.535,0.327,0.449,"NAN",0.546,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 11:15:00",141028,"NAN",13.56,"NAN",0.411,0.369,0.507,0.534,0.326,0.449,"NAN",0.545,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.41,0.369,0.506,0.532,0.324,0.449,"NAN",0.544,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-04 11:30:00",141029,"NAN",13.56,"NAN",0.41,0.369,0.504,0.53,0.323,0.449,"NAN",0.543,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.41,0.369,0.503,0.53,0.324,0.449,"NAN",0.542,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-04 11:45:00",141030,"NAN",13.56,"NAN",0.41,0.369,0.503,0.53,0.324,0.449,"NAN",0.542,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.41,0.369,0.503,0.529,0.323,0.449,"NAN",0.542,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-04 12:00:00",141031,"NAN",13.56,"NAN",0.411,0.369,0.502,0.527,0.322,0.45,"NAN",0.541,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.412,0.37,0.501,0.527,0.325,0.451,"NAN",0.541,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-04 12:15:00",141032,"NAN",13.56,"NAN",0.41,0.369,0.5,0.525,0.323,0.45,"NAN",0.541,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.409,0.368,0.499,0.523,0.32,0.45,"NAN",0.54,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-04 12:30:00",141033,"NAN",13.55,"NAN",0.408,0.368,0.497,0.522,0.32,0.45,"NAN",0.54,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.408,0.367,0.496,0.52,0.319,0.449,"NAN",0.539,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-04 12:45:00",141034,"NAN",13.56,"NAN",0.408,0.367,0.495,0.519,0.318,0.45,"NAN",0.538,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.407,0.367,0.493,0.518,0.319,0.45,"NAN",0.538,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-04 13:00:00",141035,"NAN",13.55,"NAN",0.41,0.369,0.494,0.52,0.323,0.452,"NAN",0.538,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.411,0.369,0.494,0.52,0.322,0.452,"NAN",0.538,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-04 13:15:00",141036,"NAN",13.56,"NAN",0.409,0.368,0.492,0.519,0.321,0.451,"NAN",0.537,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.408,0.367,0.491,0.518,0.32,0.45,"NAN",0.537,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 13:30:00",141037,"NAN",13.55,"NAN",0.408,0.367,0.49,0.518,0.321,0.45,"NAN",0.537,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.408,0.367,0.49,0.519,0.322,0.451,"NAN",0.536,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 13:45:00",141038,"NAN",13.56,"NAN",0.408,0.367,0.489,0.518,0.321,0.451,"NAN",0.537,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.41,0.368,0.489,0.52,0.323,0.452,"NAN",0.537,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 14:00:00",141039,"NAN",13.55,"NAN",0.412,0.369,0.491,0.521,0.326,0.453,"NAN",0.538,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.412,0.369,0.492,0.522,0.325,0.453,"NAN",0.539,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-04 14:15:00",141040,"NAN",13.56,"NAN",0.41,0.368,0.491,0.52,0.324,0.452,"NAN",0.539,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.41,0.368,0.491,0.522,0.327,0.452,"NAN",0.539,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-04 14:30:00",141041,"NAN",13.55,"NAN",0.413,0.37,0.493,0.524,0.329,0.453,"NAN",0.54,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.415,0.372,0.495,0.526,0.331,0.455,"NAN",0.542,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-04 14:45:00",141042,"NAN",13.56,"NAN",0.418,0.375,0.498,0.529,0.335,0.456,"NAN",0.543,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.423,0.378,0.501,0.533,0.341,0.459,"NAN",0.544,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-04 15:00:00",141043,"NAN",13.56,"NAN",0.426,0.38,0.506,0.538,0.348,0.461,"NAN",0.547,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.428,0.382,0.509,0.541,0.352,0.462,"NAN",0.549,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-04 15:15:00",141044,"NAN",13.56,"NAN",0.43,0.384,0.513,0.545,0.356,0.463,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.43,0.383,0.515,0.547,0.356,0.463,"NAN",0.553,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-04 15:30:00",141045,"NAN",13.56,"NAN",0.433,0.386,0.518,0.552,0.36,0.465,"NAN",0.555,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.437,0.389,0.522,0.56,0.366,0.467,"NAN",0.556,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-04 15:45:00",141046,"NAN",13.56,"NAN",0.44,0.392,0.526,0.567,0.373,0.469,"NAN",0.559,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.441,0.393,0.529,0.571,0.377,0.47,"NAN",0.561,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-04 16:00:00",141047,"NAN",13.56,"NAN",0.444,0.395,0.533,0.577,0.383,0.472,"NAN",0.562,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.447,0.398,0.536,0.583,0.389,0.474,"NAN",0.564,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-04 16:15:00",141048,"NAN",13.56,"NAN",0.453,0.406,0.54,0.589,0.397,0.48,"NAN",0.566,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.461,0.415,0.542,0.594,0.406,0.488,"NAN",0.568,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-04 16:30:00",141049,"NAN",13.56,"NAN",0.468,0.423,0.545,0.601,0.415,0.494,"NAN",0.571,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.473,0.428,0.548,0.606,0.423,0.499,"NAN",0.574,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-04 16:45:00",141050,"NAN",13.56,"NAN",0.477,0.432,0.55,0.611,0.429,0.503,"NAN",0.577,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.481,0.435,0.552,0.615,0.434,0.506,"NAN",0.579,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-04 17:00:00",141051,"NAN",13.56,"NAN",0.482,0.435,0.554,0.619,0.438,0.506,"NAN",0.581,"NAN","NAN",-0.001,"NAN","NAN","NAN",0.483,0.436,0.556,0.622,0.442,0.507,"NAN",0.583,"NAN","NAN",0,"NAN","NAN"
"2025-09-04 17:15:00",141052,"NAN",13.56,"NAN",0.485,0.438,0.558,0.625,0.445,0.509,"NAN",0.585,"NAN","NAN",0,"NAN","NAN","NAN",0.488,0.441,0.559,0.628,0.448,0.511,"NAN",0.586,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-04 17:30:00",141053,"NAN",13.56,"NAN",0.49,0.443,0.56,0.631,0.45,0.513,"NAN",0.587,"NAN","NAN",0.001,"NAN","NAN","NAN",0.492,0.445,0.561,0.634,0.453,0.515,"NAN",0.588,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-04 17:45:00",141054,"NAN",13.56,"NAN",0.494,0.446,0.562,0.636,0.455,0.516,"NAN",0.589,"NAN","NAN",0.001,"NAN","NAN","NAN",0.495,0.448,0.563,0.638,0.456,0.518,"NAN",0.59,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 18:00:00",141055,"NAN",13.57,"NAN",0.496,0.448,0.564,0.641,0.458,0.518,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN","NAN",0.497,0.449,0.564,0.642,0.459,0.518,"NAN",0.59,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 18:15:00",141056,"NAN",13.56,"NAN",0.498,0.45,0.565,0.644,0.46,0.519,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN","NAN",0.499,0.451,0.565,0.646,0.461,0.52,"NAN",0.591,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-04 18:30:00",141057,"NAN",13.56,"NAN",0.5,0.452,0.565,0.647,0.462,0.521,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN","NAN",0.5,0.453,0.565,0.649,0.463,0.521,"NAN",0.592,"NAN","NAN",0.002,"NAN","NAN"
